秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/29	17:20:53	T108C001NM0L	2	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	22.893	TB2224CL	25.4816	0.427753	16.4913	0.234701	35.9046	0.436455	21.9631	0.30038	0	0.00378527	0.00411424	2.1715	-	-	-	-	X	0.171188	0.25	2.1737	2.16999	-0.285064	59.3521	0.0103143	0.00332575	1.6795e-006	0.00788255	0.714388	2.16999	422.273	0.00759925
2022/06/29	17:20:53	T108C001NM0Q	2	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	22.893	TB2224CL	24.6888	0.390162	16.1502	0.211754	35.0758	0.345738	21.4542	0.279727	0	0.00378223	0.00262811	2.14528	-	-	-	-	X	0.183136	0.25005	2.14878	2.14485	-0.270311	86.0366	0.0101692	0.0030895	1.84978e-006	0.00818478	0.729351	2.14485	-139579	0.0678217
2022/06/29	17:20:54	T108C001NM0B	1	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	22.893	TB2224CL	27.2945	0.539504	17.7341	0.308577	37.7633	0.590077	23.6143	0.411438	0	0.00360847	0.00448514	2.30713	-	-	-	-	X	0.216124	0.18355	2.31026	2.30528	-0.310622	65.7926	0.0105935	0.00384112	2.85775e-006	0.00798704	0.688758	2.30528	388.404	0.00880797
2022/06/29	17:20:54	T108C001NM05	1	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	22.893	TB2224CL	28.5613	0.578575	18.1961	0.32974	39.1402	0.693341	24.2262	0.42829	0	0.00366702	0.00375611	2.52123	-	-	-	-	X	0.176496	0.2168	2.52473	2.52028	-0.333562	90.4975	0.0108602	0.00441229	1.67094e-006	0.00878857	0.665926	2.52028	36682.7	0.0792925
2022/06/29	17:20:54	T108C001NN03	2	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	22.893	TB2224CL	21.7609	0.277418	13.1424	0.204506	28.2478	0.322586	17.5076	0.271899	0	0.00486189	0.00602381	1.82324	-	-	-	-	X	0.151371	0.21655	1.82488	1.82212	-0.204322	18.6997	0.00915386	0.00223432	1.37195e-006	0.0144352	0.795004	1.82212	-98.7251	0.00515159
2022/06/29	17:20:54	T108C001NN09	2	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	22.893	TB2224CL	21.5255	0.312385	12.7407	0.226276	27.903	0.3772	16.9703	0.302188	0	0.00492446	0.00377053	1.6082	-	-	-	-	X	0.20214	0.1499	1.61041	1.60716	-0.199169	24.131	0.00906719	0.00217866	7.55908e-007	0.0163677	0.800376	1.60716	59.1776	0.00419746
2022/06/29	17:20:54	T108C001NN0B	1	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	22.893	TB2224CL	23.6457	0.126168	14.3966	0.0736528	30.7833	0.337737	19.2051	0.0817651	0	0.0042787	0.00111531	0.408245	-	-	-	-	X	0.513221	0.18355	0.410847	0.408749	-0.252067	29.9715	0.0099175	0.00291053	8.47697e-006	0.0131667	0.747242	0.408749	-194.612	0.00136171
2022/06/29	17:20:55	T108C001NN0S	1	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	22.893	TB2224CL	22.1025	0.108929	13.5322	0.0499639	28.7115	0.285874	18.0485	0.0651384	0	0.00442626	0.00106333	0.361857	-	-	-	-	X	0.507557	0.2167	0.364265	0.362426	-0.212162	24.9416	0.00940712	0.00294309	8.48121e-007	0.0272675	0.787244	0.362426	20.4802	0.000829893
2022/06/29	17:21:21	T108C001NM0L	2	ART-R03	21004350	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	22.879	TB2224CL	21.0269	0.148391	16.3524	0.132533	27.7043	0.224102	21.7074	0.183237	0	0.00300671	0.00419971	2.51422	-	-	-	-	X	0.10359	0.25005	2.5174	2.51479	-0.189256	69.3407	0.00895209	0.00198955	1.69143e-006	0.00772312	0.810426	2.51479	115.548	0.00900992
2022/06/29	17:21:21	T108C001NM0Q	2	ART-R03	21004350	2	4	0.2	4	0.2	0	0	1	Dev3 : USB-TC01_ch0	22.879	TB2224CL	20.492	0.151485	16.0664	0.118173	27.0176	0.261345	21.2835	0.161257	0	0.00297112	0.00269525	2.47475	-	-	-	-	X	0.174592	0.25015	2.47943	2.47511	-0.179895	103.747	0.00879178	0.00183471	2.41481e-006	0.00604882	0.819909	2.47511	109.565	0.00871143
2022/06/29	17:21:21	T108C001NM0B	1	ART-R03	21004350	10	4	0.2	4	0.2	0	0	2	Dev3 : USB-TC01_ch0	22.879	TB2224CL	22.3068	0.193966	17.3987	0.186026	29.4151	0.315403	23.1189	0.252749	0	0.00289704	0.00466888	2.67223	-	-	-	-	X	0.158313	0.18335	2.6766	2.67237	-0.210603	76.0343	0.00917513	0.00226626	5.36351e-006	0.00615345	0.789027	2.67237	93.293	0.00983233
2022/06/29	17:21:21	T108C001NM05	1	ART-R03	21004350	9	4	0.2	4	0.2	0	0	3	Dev3 : USB-TC01_ch0	22.879	TB2224CL	23.3555	0.223219	17.8506	0.19888	30.8337	0.340877	23.6883	0.258809	0	0.00297783	0.00393737	2.94111	-	-	-	-	X	0.172733	0.2501	2.94495	2.93987	-0.230154	103.899	0.00948615	0.002563	6.1914e-006	0.00646049	0.769533	2.93987	143.644	0.011206
