秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
秖代ら戳	丁	ID	翴	翴	秖代	cell pos.	Target Vpk	Initial Vpk	OD_Rise	OD_fall	Normalized_V	Specific_target	Photo Sensor	放Sensor	放	玻珇	Rise-mean (10-90)	Rise-stdev (10-90)	Fall-mean (10-90)	Fall-stdev (10-90)	Rise-mean (5-95)	Rise-stdev (5-95)	Fall-mean (5-95)	Fall-stdev (5-95)	Vcom	Flicker	Base lv-mean	Top lv-mean	WXT (%)	BXT (%)	WXT_*	BXT_*	Overshooting or not	Overshooting %	獹ΛЮ丁	overshooting_peak	overshooting_top	(RisePeak-top)/top	(FallPeak-base)/base	delta_peak	delta_v	delta_m	c_a	peak	top	HLH_(Peak-Top)	HLH_area
2022/06/30	09:40:35	T108C001NP0V	2	ART-R03	21004350	1	3.5	0.2	3.5	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.204	TB2224CL	21.4406	0.147475	12.3819	0.169407	27.7454	0.293287	16.5023	0.215068	0	0.00381404	0.00416992	1.67802	-	-	-	-	X	0.347203	0.11665	1.68336	1.67753	-0.207367	21.2026	0.00925467	0.00204238	3.38606e-006	0.0175103	0.79211	1.67753	-87.6463	0.00345582
2022/06/30	09:40:35	T108C001NP02	2	ART-R03	21004350	2	3.5	0.2	3.5	0.2	0	0	1	Dev3 : USB-TC01_ch0	23.204	TB2224CL	23.8865	0.181488	14.2007	0.178832	31.0652	0.368981	18.9259	0.234792	0	0.00302704	0.003969	1.85082	-	-	-	-	X	0.225933	0.24995	1.85538	1.8512	-0.254185	35.91	0.00984931	0.0027687	2.58908e-006	0.0166444	0.74526	1.8512	629.003	0.00538079
2022/06/30	09:40:35	T108C001NM0D	1	ART-R03	21004350	10	3.5	0.2	3.5	0.2	0	0	2	Dev3 : USB-TC01_ch0	23.204	TB2224CL	21.3256	0.235413	12.7878	0.221549	27.7057	0.298838	17.0189	0.285178	0	0.00360956	0.00465681	1.83514	-	-	-	-	X	0.197566	0.1832	1.83665	1.83303	-0.20016	21.7182	0.00926222	0.00197486	4.6978e-006	0.0174335	0.799322	1.83303	-66.0722	0.00518398
2022/06/30	09:40:35	T108C001NM07	1	ART-R03	21004350	9	3.5	0.2	3.5	0.2	0	0	3	Dev3 : USB-TC01_ch0	23.204	TB2224CL	22.1123	0.21419	13.0152	0.221639	28.6768	0.371789	17.3287	0.296762	0	0.00367591	0.00388218	2.04543	-	-	-	-	X	0.261571	0.11675	2.04904	2.0437	-0.220795	31.9227	0.0095872	0.00230516	5.28487e-006	0.0159139	0.778782	2.0437	70.6267	0.00592169
2022/06/30	09:40:35	T108C001NR0B	2	ART-R03	21004350	17	3.5	0.2	3.5	0.2	0	0	4	Dev3 : USB-TC01_ch0	23.204	TB2224CL	23.1903	0.198786	13.9719	0.203804	30.1772	0.294775	18.6357	0.27083	0	0.00238042	0.00710777	1.7596	-	-	-	-	X	0.255491	0.18325	1.76317	1.75868	-0.234762	18.6345	0.00946576	0.00243286	2.25825e-006	0.0123268	0.764293	1.75868	-1.03428e+006	0.0559713
2022/06/30	09:40:36	T108C001NR0H	2	ART-R03	21004350	18	3.5	0.2	3.5	0.2	0	0	5	Dev3 : USB-TC01_ch0	23.204	TB2224CL	25.7028	0.243423	16.3709	0.257921	34.8359	0.222922	21.8082	0.345234	0	0.00153653	0.00548294	1.75579	-	-	-	-	X	0.310841	0.2168	1.76035	1.75489	-0.274434	34.936	0.00995686	0.00307383	3.42085e-006	0.01102	0.724707	1.75489	-298.662	0.00625229
2022/06/30	09:40:36	T108C001NN01	1	ART-R03	21004350	26	3.5	0.2	3.5	0.2	0	0	6	Dev3 : USB-TC01_ch0	23.204	TB2224CL	19.9148	0.0260435	11.598	0.0552442	25.7091	0.111125	15.451	0.065211	0	0.00330184	0.000824743	0.31803	-	-	-	-	X	0.301009	0.2167	0.319097	0.318139	-0.179783	17.7264	0.00877684	0.00157243	2.44756e-006	0.0130165	0.819757	0.318139	11.4444	5.0028e-007
2022/06/30	09:40:36	T108C001NR0O	1	ART-R03	21004350	25	3.5	0.2	3.5	0.2	0	0	7	Dev3 : USB-TC01_ch0	23.204	TB2224CL	24.0533	0.0525169	14.5687	0.0370737	31.2112	0.0562326	19.4581	0.0328392	0	0.00217714	0.00141664	0.335993	-	-	-	-	X	0.559326	0.1836	0.337933	0.336054	-0.261072	20.6135	0.00993827	0.00280403	1.64863e-006	0.00852225	0.7378	0.336054	-17.0646	0.00111617
2022/06/30	09:41:02	T108C001NP0V	2	ART-R03	21004350	1	4	0.2	4	0.2	0	0	0	Dev3 : USB-TC01_ch0	23.131	TB2224CL	17.7123	0.118379	12.2615	0.107235	23.001	0.152718	16.2946	0.130004	0	0.00162885	0.00425531	2.00936	-	-	-	-	X	0.362377	0.1502	2.01555	2.00827	-0.129507	24.3643	0.00797694	0.00097604	1.75181e-005	0.0117435	0.870221	2.00827	46.3822	0.00570014
