 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
M.Time,11:49:01,11:49:02,11:49:03,11:49:04,11:49:06,11:49:07,11:49:08,11:49:09,11:49:10,11:49:11,11:49:12,11:49:13,11:49:14,11:49:15,11:49:16,11:49:17,11:49:18,11:49:19,11:49:20,11:49:21,11:49:22,11:49:23,11:49:25,11:49:26,11:49:27,11:49:28,11:49:29,11:49:30,11:49:31,11:49:32,11:49:33,11:49:34,11:49:35,11:49:39,
M.Vpp,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00,10.50,11.00,11.50,12.00,12.50,13.00,13.50,14.00,14.50,15.00,15.50,16.00,16.50,17.00,17.50,18.00,18.50,19.00,19.50,20.00,1.00,
M.Offset, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
I.Time,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,
Boxcar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
T.Average,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,
Saturation,1.79,1.78,2.25,5.54,12.27,20.45,27.70,33.71,37.97,40.92,42.28,43.01,43.00,42.48,41.93,41.46,40.69,40.05,39.36,39.67,39.79,39.98,40.10,40.14,40.22,40.50,40.57,40.41,40.36,40.52,40.49,40.56,40.74,50.74,
R1(Upper),90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,0.00,
R2(Under),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
L,0.01505,0.02488,0.97711,9.10114,25.40797,46.71762,69.51620,91.19076,109.25549,125.08926,136.98867,146.29300,153.30409,158.88134,162.85550,166.04670,168.28347,169.91988,171.39237,172.41459,172.96521,173.65801,173.99881,174.22217,174.46924,174.70595,174.96868,174.91164,175.07930,175.17554,174.95142,175.11666,175.24745,207.69016,
x,0.3169,0.2987,0.2569,0.2681,0.2708,0.2743,0.2789,0.2835,0.2880,0.2931,0.2980,0.3026,0.3067,0.3105,0.3142,0.3175,0.3206,0.3230,0.3254,0.3274,0.3291,0.3308,0.3322,0.3333,0.3345,0.3354,0.3365,0.3371,0.3378,0.3386,0.3390,0.3396,0.3401,0.3253,
y,0.3183,0.2709,0.2584,0.2625,0.2662,0.2718,0.2781,0.2854,0.2923,0.3000,0.3069,0.3134,0.3197,0.3254,0.3303,0.3347,0.3390,0.3420,0.3453,0.3481,0.3506,0.3525,0.3542,0.3557,0.3572,0.3582,0.3595,0.3605,0.3612,0.3621,0.3626,0.3634,0.3640,0.3321,
X,0.12,0.22,7.77,74.38,206.82,377.07,557.55,724.54,861.22,977.70,1063.92,1129.82,1176.90,1213.06,1239.32,1260.28,1272.97,1283.61,1292.01,1297.20,1299.18,1303.51,1305.38,1306.10,1306.86,1308.64,1310.11,1308.79,1309.81,1310.36,1308.35,1308.93,1309.77,1627.62,
Y,0.12,0.20,7.82,72.81,203.26,373.74,556.13,729.53,874.04,1000.71,1095.91,1170.34,1226.43,1271.05,1302.84,1328.37,1346.27,1359.36,1371.14,1379.32,1383.72,1389.26,1391.99,1393.78,1395.75,1397.65,1399.75,1399.29,1400.63,1401.40,1399.61,1400.93,1401.98,1661.52,
Z,0.14,0.32,14.66,130.21,353.54,624.07,885.77,1101.99,1254.56,1356.87,1410.95,1433.78,1433.43,1422.46,1402.04,1380.35,1351.56,1331.32,1307.94,1285.34,1264.24,1248.09,1232.41,1218.63,1204.76,1195.18,1184.03,1173.98,1167.32,1157.98,1151.83,1144.79,1139.85,1714.48,
380,1.2172,1.2172,1.2172,1.2172,1.2172,11.8234,15.8985,54.3364,54.2575,71.1641,109.5569,125.1887,145.3777,109.6113,106.7837,112.2170,86.1347,84.4939,90.8128,86.5548,101.6318,72.4570,76.3656,103.4663,36.4703,140.2193,112.4988,124.5350,45.2746,120.8211,63.6570,133.3569,115.3094,163.7743,
381,1.2255,1.2255,1.2255,1.2255,9.2153,23.2360,49.7206,51.8550,60.6076,119.4122,106.9579,112.7341,170.9587,138.8463,118.7302,121.0394,66.8230,87.1389,98.9386,104.9172,112.5984,110.9633,136.1785,91.5440,101.7711,144.9311,83.5763,107.0568,100.5855,120.5839,59.3383,82.6859,123.7708,207.9017,
382,1.2134,1.2134,1.2134,1.2134,11.5076,12.3113,32.0211,66.9838,71.0955,133.3613,87.3125,115.3746,137.2455,141.4516,152.3886,152.6957,94.5659,113.0636,130.8190,158.3986,124.9035,126.5978,116.3186,90.6659,129.1177,128.9366,107.1792,99.7109,153.2676,137.9069,119.0637,81.8229,133.8596,168.3409,
