 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
M.Time,11:57:47,11:57:48,11:57:49,11:57:51,11:57:52,11:57:53,11:57:54,11:57:55,11:57:56,11:57:57,11:57:58,11:57:59,11:58:00,11:58:01,11:58:02,11:58:03,11:58:04,11:58:05,11:58:06,11:58:07,11:58:08,11:58:10,11:58:11,11:58:12,11:58:13,11:58:14,11:58:15,11:58:16,11:58:17,11:58:18,11:58:19,11:58:20,11:58:21,11:58:26,
M.Vpp,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00,10.50,11.00,11.50,12.00,12.50,13.00,13.50,14.00,14.50,15.00,15.50,16.00,16.50,17.00,17.50,18.00,18.50,19.00,19.50,20.00,1.00,
M.Offset, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
I.Time,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,
Boxcar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
T.Average,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,
Saturation,1.78,1.79,2.28,5.62,12.59,20.48,27.99,34.31,38.21,40.98,42.56,42.82,42.89,42.40,41.90,41.33,40.81,40.21,39.23,39.61,40.03,40.07,40.27,40.19,40.24,40.49,40.49,40.41,40.61,40.50,40.31,40.59,40.62,50.36,
R1(Upper),90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,0.00,
R2(Under),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
L,0.02519,0.03059,1.17724,9.31757,26.08818,47.73688,70.33862,91.64828,110.68787,125.77825,137.41516,147.42440,154.50459,159.57006,163.70237,166.72866,169.06508,170.58510,171.75406,172.90588,173.66277,174.11003,174.66484,174.92190,175.35505,175.32049,175.46733,175.55504,175.72638,175.64507,175.65793,175.75564,175.64470,208.00900,
