 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
M.Time,11:48:16,11:48:17,11:48:18,11:48:19,11:48:20,11:48:21,11:48:22,11:48:23,11:48:25,11:48:26,11:48:27,11:48:28,11:48:29,11:48:30,11:48:31,11:48:32,11:48:33,11:48:34,11:48:35,11:48:36,11:48:37,11:48:38,11:48:39,11:48:40,11:48:41,11:48:42,11:48:43,11:48:45,11:48:46,11:48:47,11:48:48,11:48:49,11:48:50,11:48:54,
M.Vpp,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00,10.50,11.00,11.50,12.00,12.50,13.00,13.50,14.00,14.50,15.00,15.50,16.00,16.50,17.00,17.50,18.00,18.50,19.00,19.50,20.00,1.00,
M.Offset, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
I.Time,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,
Boxcar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
T.Average,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,
Saturation,1.77,1.76,2.33,5.89,12.76,20.62,28.27,34.43,38.76,41.47,42.56,43.19,43.04,42.56,42.13,41.56,40.52,39.87,39.41,40.02,39.97,40.08,40.44,40.14,40.44,40.67,40.65,40.66,40.74,40.66,41.07,40.67,40.81,50.95,
R1(Upper),90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,0.00,
R2(Under),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
L,0.01659,0.02029,1.33393,9.84654,26.99347,48.43103,71.68357,93.21755,111.91331,126.97649,138.70544,148.24094,155.37297,160.41864,164.47553,167.42184,169.67402,171.22401,172.50261,173.54763,174.42567,175.05833,175.08913,175.30723,175.88353,175.84174,176.05152,176.21147,176.45319,176.12191,176.43246,176.06641,176.46458,208.36007,
