 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
M.Time,11:38:45,11:38:46,11:38:47,11:38:48,11:38:49,11:38:50,11:38:51,11:38:52,11:38:53,11:38:54,11:38:55,11:38:56,11:38:57,11:38:58,11:38:59,11:39:01,11:39:02,11:39:03,11:39:04,11:39:05,11:39:06,11:39:07,11:39:08,11:39:09,11:39:10,11:39:11,11:39:12,11:39:13,11:39:14,11:39:15,11:39:16,11:39:17,11:39:18,11:39:23,
M.Vpp,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00,10.50,11.00,11.50,12.00,12.50,13.00,13.50,14.00,14.50,15.00,15.50,16.00,16.50,17.00,17.50,18.00,18.50,19.00,19.50,20.00,1.00,
M.Offset, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
I.Time,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,
Boxcar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
T.Average,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,
Saturation,1.84,1.79,2.24,5.61,12.16,20.30,27.63,33.73,38.12,40.69,42.09,42.51,42.62,42.78,41.57,41.14,40.45,39.73,39.17,39.51,39.52,39.76,39.97,39.92,40.08,40.12,40.25,40.44,40.64,40.31,40.46,40.51,40.42,50.26,
R1(Upper),90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,0.00,
R2(Under),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
L,0.01546,0.01964,0.98928,9.32667,25.74449,47.18491,69.81759,91.32224,109.40162,124.94779,136.91306,146.61401,153.44037,158.94902,162.83197,166.03922,168.40096,170.36035,171.33845,172.43924,173.21829,173.84286,174.26576,174.49184,174.66554,175.14616,175.07697,175.28076,175.42477,175.22921,175.45042,175.26784,175.39093,208.04096,
x,0.3268,0.2979,0.2547,0.2687,0.2710,0.2746,0.2788,0.2834,0.2881,0.2932,0.2979,0.3027,0.3068,0.3106,0.3142,0.3175,0.3204,0.3229,0.3251,0.3271,0.3287,0.3304,0.3319,0.3331,0.3342,0.3352,0.3360,0.3368,0.3375,0.3380,0.3385,0.3388,0.3396,0.3254,
y,0.3357,0.2666,0.2547,0.2641,0.2676,0.2725,0.2788,0.2854,0.2928,0.3005,0.3072,0.3142,0.3202,0.3257,0.3307,0.3351,0.3390,0.3425,0.3454,0.3480,0.3504,0.3523,0.3543,0.3557,0.3574,0.3584,0.3592,0.3605,0.3615,0.3618,0.3627,0.3629,0.3636,0.3327,
X,0.12,0.18,7.91,75.91,208.53,380.39,558.47,725.49,861.14,975.19,1062.18,1129.77,1176.04,1212.64,1237.92,1258.28,1273.24,1284.87,1289.84,1296.61,1300.13,1304.38,1306.16,1307.23,1306.78,1310.30,1310.22,1310.26,1310.28,1309.87,1309.91,1309.00,1310.51,1627.77,
Y,0.12,0.16,7.91,74.61,205.96,377.48,558.54,730.58,875.21,999.58,1095.30,1172.91,1227.52,1271.59,1302.66,1328.31,1347.21,1362.88,1370.71,1379.51,1385.75,1390.74,1394.13,1395.93,1397.32,1401.17,1400.62,1402.25,1403.40,1401.83,1403.60,1402.14,1403.13,1664.33,
Z,0.12,0.26,15.25,132.02,355.03,627.53,886.27,1103.80,1252.79,1351.68,1408.32,1429.87,1429.94,1420.09,1398.72,1377.04,1353.08,1331.75,1307.54,1287.72,1269.30,1252.16,1235.02,1220.84,1205.54,1197.97,1188.74,1177.57,1168.50,1163.33,1156.33,1152.60,1145.28,1710.73,
380,1.2172,1.2172,1.2172,1.2172,1.2172,2.4840,52.0372,32.1856,100.3181,61.4859,111.3339,73.1366,127.4552,127.2941,105.0181,56.1613,107.6291,112.4163,140.2245,134.1900,153.7040,128.9645,99.0040,110.3929,32.5682,106.8259,108.4145,87.0538,104.5348,71.3434,131.8808,107.1745,93.2491,199.5603,
