 ,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,
M.Time,11:39:30,11:39:31,11:39:32,11:39:33,11:39:34,11:39:35,11:39:36,11:39:37,11:39:38,11:39:39,11:39:40,11:39:42,11:39:43,11:39:44,11:39:45,11:39:46,11:39:47,11:39:48,11:39:49,11:39:50,11:39:51,11:39:52,11:39:53,11:39:54,11:39:55,11:39:56,11:39:57,11:39:58,11:39:59,11:40:01,11:40:02,11:40:03,11:40:04,11:40:08,
M.Vpp,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00,10.50,11.00,11.50,12.00,12.50,13.00,13.50,14.00,14.50,15.00,15.50,16.00,16.50,17.00,17.50,18.00,18.50,19.00,19.50,20.00,1.00,
M.Offset, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,
I.Time,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,
Boxcar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
T.Average,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,
Saturation,1.81,1.78,2.20,5.55,12.15,20.25,27.55,33.67,37.60,40.48,42.16,42.80,42.76,42.63,42.37,41.29,40.35,39.41,39.18,39.69,39.73,39.99,40.02,40.46,40.29,40.51,40.67,40.44,40.61,40.57,40.80,40.71,40.72,50.29,
R1(Upper),90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,90.00,0.00,
R2(Under),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
L,0.01419,0.02603,0.94682,8.74317,24.83286,46.33342,69.00574,90.02076,108.80701,124.03729,135.85614,145.52869,152.27111,158.12894,162.24458,165.37173,167.58515,169.26429,170.58920,171.73921,172.37058,172.83186,173.25075,174.00231,174.01854,174.12914,174.19618,174.31401,174.62365,174.57317,174.82706,174.60039,174.57839,207.51781,
