Data,M_Time,ID,Point,Station,Operator,Voltage,I.Time,AR_T%(¡æ),AR_T%(//),LCM_X%,LCM_Y%,LCM_Z%,RX,RY,RZ,GX,GY,GZ,BX,BY,BZ,WX,WY,WZ,CG%,R_x,R_y,G_x,G_y,B_x,B_y,W_x,W_y,RX_max,GY_max,BZ_max,V_RX_max,V_GY_max,V_BZ_max,WX',WY',WZ',W_x',W_x',LCM_X%max,LCM_Y%max,LCM_Z%max,£p_(Ymax),£p_(Ymax),£p_(Zmax),£p_tol_X,£p_tol_Y,£p_tol_Z,T0/Tmax_X,T0/Tmax_Y,T0/Tmax_Z,Vcri_X,Vcri_Y,Vcri_Z,d£p_X,d£p_Y,d£p_Z,
2022/07/01,16:16:34,T108C001NT01,1,AOI-03,11067785,0.00,8,0.000110,0.512889,0.000211,0.000216,0.000221,0.0476,0.0256,0.0032,0.0682,0.1219,0.0169,0.0453,0.0149,0.2352,0.1611,0.1624,0.2553,64.1478,0.6233,0.3349,0.3295,0.5889,0.1532,0.0504,0.2783,0.2806,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,170.4549,70.7251,900.2261,0.1493,0.0620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:35,T108C001NT01,1,AOI-03,11067785,0.40,8,0.000077,0.512889,0.000156,0.000151,0.000231,0.0300,0.0162,0.0031,0.0430,0.0874,0.0158,0.0469,0.0148,0.2498,0.1199,0.1183,0.2687,66.8220,0.6081,0.3283,0.2942,0.5977,0.1505,0.0474,0.2365,0.2334,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,170.4121,70.6811,900.2249,0.1493,0.0619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:36,T108C001NT01,1,AOI-03,11067785,0.80,8,0.000156,0.512889,0.000334,0.000303,0.000294,0.1025,0.0576,0.0042,0.0969,0.1527,0.0177,0.0610,0.0168,0.3154,0.2605,0.2272,0.3373,58.1142,0.6239,0.3506,0.3626,0.5713,0.1552,0.0428,0.3158,0.2754,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,170.5385,70.7879,900.2279,0.1494,0.0620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:37,T108C001NT01,1,AOI-03,11067785,1.20,8,0.000181,0.512889,0.000378,0.000351,0.000356,0.1262,0.0694,0.0051,0.1005,0.1799,0.0254,0.0729,0.0255,0.3761,0.2996,0.2747,0.4065,64.1193,0.6289,0.3457,0.3288,0.5882,0.1537,0.0538,0.3055,0.2801,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,170.5658,70.8268,900.2365,0.1494,0.0620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:39,T108C001NT01,1,AOI-03,11067785,1.60,8,0.000530,0.512889,0.000980,0.001038,0.001008,0.2057,0.1229,0.0138,0.3295,0.6003,0.0578,0.2122,0.0645,1.0859,0.7473,0.7876,1.1574,61.3329,0.6008,0.3590,0.3336,0.6079,0.1557,0.0473,0.2776,0.2925,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,170.8742,71.3007,900.2775,0.1496,0.0624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:40,T108C001NT01,1,AOI-03,11067785,2.00,8,0.001668,0.512889,0.003096,0.003256,0.002934,0.7670,0.4354,0.0398,1.0178,1.8533,0.1477,0.6183,0.1948,3.1588,2.4031,2.4835,3.3462,65.1549,0.6175,0.3505,0.3372,0.6139,0.1557,0.0490,0.2919,0.3017,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,172.1239,72.8663,900.3934,0.1503,0.0636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:41,T108C001NT01,1,AOI-03,11067785,2.40,8,0.003542,0.512889,0.006505,0.006911,0.005793,1.8427,1.0011,0.0781,2.0835,3.8990,0.3454,1.2115,0.4343,6.2248,5.1376,5.3344,6.6482,68.5958,0.6306,0.3426,0.3293,0.6162,0.1539,0.0552,0.3001,0.3116,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,174.2652,75.4777,900.6294,0.1515,0.0656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:42,T108C001NT01,1,AOI-03,11067785,2.80,8,0.008199,0.512889,0.015304,0.016002,0.014677,4.4339,2.3780,0.1986,4.6913,8.9376,1.0656,3.0090,1.1536,15.7126,12.1342,12.4691,16.9768,68.7366,0.6325,0.3392,0.3193,0.6082,0.1514,0.0580,0.2918,0.2999,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,179.4643,81.8931,901.4701,0.1543,0.0704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:43,T108C001NT01,1,AOI-03,11067785,3.20,8,0.016115,0.512889,0.030366,0.031448,0.029721,9.0376,4.7832,0.4015,9.0925,17.4414,2.2995,6.0487,2.3747,31.8083,24.1787,24.5993,34.5092,69.2333,0.6355,0.3363,0.3153,0.6049,0.1503,0.0590,0.2903,0.2954,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,188.4691,92.8022,902.9070,0.1592,0.0784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2022/07/01,16:16:44,T108C001NT01,1,AOI-03,11067785,3.60,8,0.029820,0.512889,0.056435,0.058198,0.056231,16.9098,8.9121,0.7668,16.6757,32.2285,4.5396,11.3798,4.5292,59.9739,44.9652,45.6699,65.2803,69.3511,0.6360,0.3352,0.3120,0.6030,0.1500,0.0597,0.2884,0.2929,265.6361,497.6529,900.2060,14.0000,14.0000,13.2000,203.9245,111.7182,905.5124,0.1670,0.0915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
